true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
70,74.89295455767889,114.10101482611638,91.06916,73.09827554885683
60,67.41735955747993,74.4628998302524,81.10326,63.311442169590116
60,59.843525612575334,62.97153049018395,70.65239,54.92918053288628
60,59.99111424725923,62.97153049018395,70.65239,54.17909919619056
60,59.623457340758975,62.30139931757105,70.65239,54.15855364854178
60,59.183554123633414,61.98253638109014,70.65239,54.54828000335604
60,58.9872562964609,61.78876800657057,77.22642,54.24279773009819
60,58.92978291732473,60.09379998525944,76.77868,54.87231994684314
60,58.88545553994652,60.09379998525944,76.77868,55.061910914727136
60,58.87630240450406,60.09379998525944,76.77868,54.85423228258478
60,58.80867833805338,60.09379998525944,76.77868,55.20510952970692
60,58.96820272953617,60.09379998525944,76.77868,54.863017507589525
50,58.77632039483575,60.09379998525944,76.77868,55.584065203341154
50,51.447953640720826,54.229983087651775,70.44226,49.06041913907865
50,51.34896677105988,52.26778266524852,70.034325,48.98563265548442
50,51.41147258828637,51.92590966809647,69.36927,48.64961907991927
50,51.15193131653584,51.92590966809647,69.36927,49.057169164656166
50,51.01949711875106,51.78798012559647,69.36927,49.24542642070662
60,51.06933873041967,50.94661607744564,69.36927,48.99240742376061
50,58.20556318980765,56.43178944851533,73.865395,55.82274759483883
60,51.02972297778753,51.78798012559647,69.36927,49.883277705157255
60,58.345718623279936,56.469133403088726,73.865395,55.710459865681074
60,58.47068603486191,56.33197341567283,73.865395,55.57353437535248
60,58.60500162242039,56.45417469849433,74.53045,55.44774402948843
60,58.66422627299893,58.18607972914044,74.93839,55.703132527196864
50,58.754470495816534,58.18607972914044,74.93839,55.854088685110504
60,51.549481959711315,54.229983087651775,70.44226,50.10661321462576
50,58.6877815209415,58.18607972914044,74.93839,56.464000243552185
50,51.58915509496806,52.26778266524852,70.034325,49.39865898097483
50,51.33595536203967,51.92590966809647,69.36927,50.429526172899614
50,51.154158605526305,51.92590966809647,69.36927,50.34612053254698
50,51.06940578187408,51.78798012559647,69.56221,50.862496803095326
50,51.01256362565695,51.78798012559647,69.56221,51.01822064685991
40,50.94708598425544,50.94661607744564,69.56221,51.585321586372984
50,43.719763445612045,48.51212414301481,65.904945,44.957071674544316
50,50.7585038630926,49.96308404435234,68.751366,51.565297922316944
60,50.70857733343479,49.96308404435234,68.751366,51.30551214920861
90,58.00069799069014,56.40719693680873,74.69019,59.03986840227364
60,80.34683720762425,143.77659430828956,109.96088,86.06046340033981
70,58.56564827685396,59.50709848959677,69.18918,58.3711840329524
70,67.4649527599199,73.94704743887368,84.976776,70.27893972683135
50,66.40628983503213,73.25038041583501,83.16914,67.33788600316926
60,52.07555142994262,59.45666215842466,66.34919,50.89125015528555
60,59.20269647756571,64.61985737518881,71.477196,59.83573840412876
60,58.88731666561819,64.30867433337534,71.477196,59.48574131019532
50,59.99674822165727,64.5019130762332,73.28482,63.47618358656149
80,51.383497424367434,55.29844364800638,64.06118,52.606995038185005
50,73.2419695361542,112.61736949680567,92.68731,78.37715149723526
60,51.41337520428533,57.748549432917486,65.90146,52.59511824488009
60,58.55956220065055,67.86523607665637,80.59272,60.8316620776929
50,58.60048231549234,67.86523607665637,80.59272,61.20488221464373
70,51.28801634946582,56.0694977242235,73.62446,54.240468227330695
50,65.93084948268503,81.34722560262098,92.732414,69.994338443627
60,51.18682039824019,53.71354375913093,71.00364,54.11115220942193
50,59.77536140627775,66.02393727984065,80.560074,64.90064700877107
50,51.26306957275308,54.162937143885465,71.17239,55.8390175184295
50,51.14747780126467,53.38534163154083,70.50733,55.732395441424735
50,51.1893055933885,53.38534163154083,70.50733,55.12262596405114
50,51.00948726549126,52.970461839268644,70.50733,55.14076199333211
60,51.01877341823101,52.970461839268644,70.50733,55.15525900580739
50,58.14315179649061,63.18396509486924,75.63534,62.5517260002745
60,51.1122643513374,52.970461839268644,70.50733,56.98336792906143
50,58.37329735485919,63.345623699520395,75.63534,63.58043163299079
60,52.59420894003125,54.46322952414392,72.314964,59.96241937721448
50,58.45383473768081,63.498259299214816,75.63534,63.32111191629477
60,51.349848010556386,53.38534163154083,70.50733,55.990778926543584
50,58.54512431528953,63.498259299214816,75.63534,63.86035149766684
50,51.431758416668345,53.38534163154083,70.50733,57.55241378453738
50,51.31589093808746,53.23270603184641,70.50733,57.565528806731365
40,51.31206776872388,53.23270603184641,70.50733,57.488261145860044
60,44.08639801570774,50.572754911140784,67.66091,51.0071659637517
50,58.593977613060574,63.18396509486924,75.63534,65.25515239929054
60,51.20577785331621,51.91997996036358,70.50733,57.37733924896139
50,59.74080602757742,64.28135756309797,77.44296,70.86838280938584
60,51.223958218346624,52.970461839268644,70.50733,58.50900471802808
50,58.50082677834649,63.345623699520395,75.63534,66.58064854851061
60,51.536997136336495,53.38534163154083,70.50733,58.66364154510744
60,58.89080262630597,63.498259299214816,75.63534,66.87663223750246
60,59.185407039792665,64.05618309722891,76.300385,67.01859023315981
40,59.2315548126914,64.05618309722891,76.300385,67.85408062576171
50,45.04608111917261,52.57860854368115,67.66091,53.259280971954446
60,52.25344907021905,54.081338059182634,61.218903,59.25372260114746
60,61.02623857795429,64.59565176744356,68.154526,71.58837930205017
80,60.05017965985296,63.498259299214816,66.3469,67.03901169750108
80,75.02318733823049,97.1673943571667,90.22744,85.58247983530491
50,75.39974188107593,96.01275208392936,91.05913,86.90937732576872
60,54.14725061815798,61.15532020615037,64.57992,59.71498594401123
60,61.535460471783836,69.9720607641534,71.92078,68.03226810487602
50,61.686823564112245,69.9720607641534,71.92078,68.1701320765045
60,54.61398144891503,61.15532020615037,66.79278,60.722063801254976
60,61.511749998392645,68.3336663206079,71.47304,67.72566928605795
60,61.279030415207544,64.05618309722891,69.224815,67.11868841254135
50,61.5528404225048,66.32101808100523,69.63276,67.04579825991686
60,54.20791381609473,54.162937143885465,64.09683,60.230167377017935
40,61.28207033141693,64.05618309722891,69.224815,67.37230538626171
70,47.16135569719685,52.03811658231803,60.585354,53.84638264280767
70,68.68617386522193,74.52950134501431,80.91677,76.50994091391738
70,68.75822630991563,76.55885798882578,81.324715,75.49809367582256
70,68.80632565481349,79.24374121113154,83.16499,75.29363466787596
80,69.02970072397055,80.90577202324181,83.61273,76.00052073349667
60,76.5669706857374,94.83640191986298,93.271996,85.78198684000462
90,62.433445876898546,70.04185920039947,71.92078,67.56354172943153
70,84.48675749466521,110.32807396554769,102.6316,97.22998409889246
70,69.77663597957934,81.31777662071907,83.61273,76.065736433734
60,69.7838955609277,81.31777662071907,83.61273,75.97001668990102
70,62.409729181632,70.9840039832208,71.92078,67.38097005391197
100,69.53673899440014,81.08373224247104,83.61273,75.83668631287861
290,92.18069060192991,121.3221965185201,107.484375,107.00285239192557
350,241.17983634218683,296.2103831606099,277.04837,307.9464254392846
270,289.0556661865212,281.9017989710189,273.0191,303.2136720027568
230,233.24494587431946,266.80754800529496,253.39359,270.41424852431817
240,204.43457958032909,248.0293311279646,244.10016,235.14824901973452
590,213.59658315934473,252.9823992919006,244.10016,226.58479910650868
490,420.4074155377691,420.70810828663804,376.769,418.37893814042826
460,375.58404931978805,367.5530677129635,346.996,372.213385766459
160,358.73856023284605,333.7128173252555,310.32266,358.58257983272597
120,157.5582397994587,208.38347016774554,213.86436,150.52475297654897
110,127.292871731661,235.57501440359385,176.65276,133.8230008771103
120,118.81018341742345,190.84886954239468,168.4387,127.4859207577374
120,121.04412111321984,233.4173539386841,177.56769,128.4942661202089
110,116.29072366824788,229.52812411032383,177.56769,125.66912466790019
170,103.65908860148423,175.7531613886319,118.03315,109.29207028196511
110,150.13982086233042,234.15962716572577,197.17851,184.66572856927337
110,103.9027344610769,177.91665125971846,118.03315,110.2096495170776
110,104.01076885419576,177.91665125971846,118.03315,110.1160699069207
110,103.83308861066516,177.91665125971846,118.03315,110.13665291959681
110,103.60117179967723,177.91665125971846,118.03315,110.19808804086209
110,103.41565065832862,173.77229608506804,114.33675,108.28343121700478
110,102.48412678778097,168.660319277485,114.33675,107.67787584991301
100,102.2680253209937,166.49682940639843,114.33675,108.16319943786272
110,94.43692013963718,125.55490433517602,106.02401,98.74213678136331
100,101.71352358384325,162.64249391302943,114.33675,108.08922290091881
100,96.4115312282026,125.45711362932647,106.49063,105.18916424643358
80,96.0876441052161,119.90722422821423,99.14068,103.4669600710637
70,80.58605219001085,93.45024140813457,83.1788,84.3437573636987
70,72.54315283092448,74.79370293781253,73.2129,75.25450497759236
60,73.4524176561371,74.25969497602482,73.568985,79.21377119685937
70,64.22146404476638,68.81953371757574,63.75168,66.92976460501673
60,71.01578738817567,72.10782842838354,73.57489,74.78057724304678
60,62.976496631251266,62.09691302469866,63.171585,65.98665789634198
70,62.69883356154874,61.97949835740474,63.171585,65.92337471813907
70,71.26360655858336,69.27812348655863,73.35303,78.56679418028682
70,68.57425005952395,69.27812348655863,73.35303,68.84596718886583
60,67.3234469794939,68.97100887199227,71.545395,64.28431547453046
50,59.9120986724168,61.84537639367423,61.36395,57.07184292472217
70,52.540817261047565,57.52796351086493,56.867817,50.21805855374188
50,67.06525273931138,68.97100887199227,71.545395,63.39448895612102
60,52.33244009139496,57.52796351086493,56.867817,50.34803752237564
60,59.35386298217283,59.95663999784353,60.91621,56.879860002668416
50,59.19909305513694,58.18607972914044,59.075928,57.00558865504799
60,51.923727570766744,52.26778266524852,54.17186,50.52149151129328
60,59.25224604868697,58.18607972914044,59.075928,54.0247366260476
50,58.94535116607733,56.45417469849433,58.667988,54.59729973395855
40,51.81775948741452,52.26778266524852,54.17186,48.08821901877716
50,44.48951586354093,50.47494976675895,50.66038,42.03429752752706
50,51.54668845693878,51.78798012559647,53.506805,47.99651375770609
50,51.34592615086473,51.78798012559647,53.506805,48.729361865446805
50,51.34223028708678,50.94661607744564,53.506805,48.01597700575784
60,51.175002906967805,49.96308404435234,52.888905,48.15154178333843
60,58.36025996271657,56.043076720631845,58.002934,54.95154439344537
60,58.61935598893274,56.33197341567283,58.002934,54.799117496865605
60,58.79512200041485,56.33197341567283,58.002934,54.83215764684772
50,58.91221388634315,56.45417469849433,58.667988,54.24808123074012
60,51.82196805625098,52.26778266524852,54.17186,47.960520631909226
50,59.134128112002315,58.18607972914044,59.075928,53.91365989542159
60,51.69630838521971,52.26778266524852,54.17186,48.58658181601713
50,58.86165399896258,56.45417469849433,58.667988,54.17412682286215
60,51.541969355078635,51.92590966809647,53.506805,48.54194991519329
50,58.674488919996946,56.33197341567283,58.002934,54.40713606849612
50,51.52367100146182,51.92590966809647,53.506805,48.81012510228936
50,51.393027104653754,51.92590966809647,53.506805,49.17472270254065
50,51.37208734531069,51.92590966809647,53.506805,48.95338241284798
50,51.33370757463838,51.78798012559647,53.506805,48.6667465883818
60,51.22326348851405,51.78798012559647,53.506805,49.022831069780146
60,58.343941951661975,56.29462946109942,58.002934,55.37107047710645
50,58.55630804857492,56.33197341567283,58.527603,55.63611309996601
50,51.32806111072418,51.92590966809647,53.699753,49.996936930562555
50,51.423307695179105,51.92590966809647,53.699753,49.31557024709122
60,51.49563055942832,51.92590966809647,53.699753,49.179160061496106
60,58.78063681855568,56.33197341567283,58.527603,55.29307471834899
50,58.60647470513007,56.33197341567283,58.527603,55.991928173704565
90,51.38963506639563,52.023465482775535,53.699753,50.59170632672162
50,81.10353207472801,110.66281924969876,94.09841,83.7473431137147
40,51.9341518199538,57.63698741684231,56.61303,50.74186409494336
60,44.706959757330196,53.30028258405443,51.926334,43.900697666074365
340,58.91157541364983,59.50709848959677,59.900745,56.85722839640243
60,275.5233129364542,263.7571267161018,254.64882,277.5610539977887
70,62.71436340285196,76.6623386771418,70.380905,62.38500427580399
70,69.83705154997116,83.03750509566804,82.07286,70.53698441586879
70,70.11012987859664,83.07473487333094,82.07286,70.8068089994786
70,70.66469736986944,83.07473487333094,82.07286,71.59592997644054
80,70.74402715181407,83.0052932406159,82.07286,71.87373167965991
70,74.73548217366651,99.36691847747608,83.84661,76.91122646440324
90,67.49846055140286,80.87278658795044,81.23111,69.47318539878597
70,85.20723927571788,105.61828061064176,103.03933,95.27777536565677
80,70.48066317028844,82.92482026557632,84.02046,77.37596017243538
120,77.97650526744206,96.63308585175537,93.679726,86.18924329874359
400,106.28249956893589,208.19659317756162,131.23515,120.92523003105036
210,320.04330451069586,273.62949356559835,269.9119,301.6049696507588
60,183.48055791829862,203.57693268983968,190.01878,224.6345432149611
60,67.50498944237188,82.97803600408096,77.470314,75.06663123197845
60,67.37044538994883,82.97803600408096,77.470314,74.05183017386554
50,67.19336362164113,82.26760880751932,77.470314,72.69046866042142
60,58.95556641545046,70.07254313070196,72.34232,63.9095228277978
50,61.649629194456196,76.75569186196762,75.052246,63.77004759351168
30,52.44466335188493,54.162937143885465,61.88396,56.62069276620355
30,38.146977271739246,41.9997915013455,53.373978,44.57516312689262
30,37.87704002224655,39.33023711872779,52.56313,44.86364725209416
30,37.66563006739992,39.33023711872779,52.56313,44.52601068315017
60,37.440288709329195,39.33023711872779,52.56313,44.91127841537541
50,58.44827763336458,60.8034915675958,65.536064,64.17794121897988
60,51.33303508061181,50.4731969235756,60.408054,58.93280553471112
60,58.85519688600766,60.8034915675958,65.536064,65.17219835910235
60,59.30682906857058,60.99288946115715,65.536064,64.91402744523398
60,59.756807490441744,62.25092672982342,66.3469,65.00579072727132
70,60.575215609667964,65.22632111130828,67.41989,64.26535141176596
90,68.04265917984746,78.5189764242904,80.952126,72.13573549087798
90,83.3688314615893,100.68536450883416,100.41873,91.82908178644247
100,83.94932153763125,100.60041842486699,100.41873,92.13540925933724
110,91.99017770361975,109.42922673371244,108.48918,103.17757104987813
100,100.21334714948537,149.73171140597543,119.54845,114.00142005825087
110,93.30466022070172,114.40366456451115,113.03391,105.30446914415931
100,101.48799898275941,152.70886067165418,121.966515,116.06801281490503
170,94.20282896393716,115.88328248567608,113.03391,106.69726881894812
180,149.31084627662756,245.1271085358545,215.53786,202.87258470146637
110,158.44213932126408,223.11758711568265,209.16408,215.70485104870292
100,104.30621702482452,160.34002591171964,121.11727,121.2905065741415
110,96.78477609345778,122.19916426385798,113.03391,110.11586255339991
100,104.39151555405687,160.34002591171964,121.11727,121.29594771072884
110,96.87540712808669,121.77763284837206,113.03391,112.11245909064114
100,103.64164068037732,159.3240762629395,121.11727,120.60486966502356
110,94.90241197691651,115.46175107019016,113.03391,108.96324413722824
110,102.4714901526476,154.87235054274075,121.11727,118.97876211673739
140,102.68596398268383,153.80902396812922,121.11727,119.95852682358671
140,126.09801808500183,257.82135612654776,166.87814,161.07112261798017
150,126.76403151722356,260.18322339701035,166.87814,161.13191198626902
150,135.13978481453057,260.93649381715454,160.50436,177.84656342418342
150,135.95466432679746,256.36030724951166,149.87288,176.82790166103194
150,136.55191150793877,252.00195232007783,149.87288,173.82083158014137
150,137.16749386982767,254.29639676452229,149.87288,171.64017264091353
150,137.32942769685286,247.23167454230006,149.87288,170.21347430733368
160,137.54576147538782,255.53785894111454,149.87288,170.35835704075896
140,145.48955242369655,206.9094359776812,190.01878,185.16398496925757
140,131.14039663966432,254.590624181954,149.97418,159.39327514526974
140,133.6803263758486,244.84177063278247,150.95592,163.40144382241573
140,132.2459141629912,256.2648477844385,150.95592,163.67058548402898
130,132.09906378206057,242.56430198315974,150.95592,160.21261716068793
140,124.07879580620181,244.88338928474707,152.4835,148.59000611890337
140,131.5143404792406,254.6322428339186,153.68771,163.614910461724
140,131.49573194435845,254.6322428339186,153.68771,163.4103065894816
150,132.8411159499019,244.88338928474707,153.68771,161.32641686130114
140,139.3367526940361,244.0766167125673,153.68771,177.36345658478962
140,131.5691089007459,247.46338928474702,153.68771,160.76232889125333
150,131.7182989889785,249.29500110562904,162.84561,156.55599224389982
150,139.6164643541896,246.76085520156255,162.84561,170.41681038116195
150,141.09320116171673,246.7438794067408,162.84561,173.65423701378714
130,139.89096815417435,248.0553079781694,162.84561,171.2088548635461
160,124.13469001138526,259.0268788599789,157.31381,147.71099970569003
480,147.65994810252022,210.0674971847125,202.99152,185.58912935197588
260,373.75300183644174,392.92602879804116,355.23376,362.7643654436128
100,228.18922349875365,261.0489961513176,254.54436,252.80699827316326
110,104.15092496579386,137.8001200197926,159.40729,117.05971217571901
110,111.19282477489743,175.7960193001775,167.91982,125.10711307103735
120,110.95587922440748,175.2771784483799,167.91982,125.53789791140692
120,118.00477485720685,231.88003861591693,176.13387,133.47065463388637
110,113.13689263174734,222.3084960005004,126.60301,121.33306289200773
160,103.5408317675571,165.05649698837271,118.8122,106.10124681865537
110,142.89143720258247,246.69066778400827,203.49078,166.49405446755304
110,104.37269699940586,172.4947718367113,118.8122,108.36672008973275
120,104.31471641044604,172.08207037159704,118.8122,108.69098433724245
130,111.81510841666989,226.05254142714253,129.73471,118.18560720790289
120,119.52409038645189,249.6183431618921,139.36069,126.71708108466224
100,111.9613095401138,219.19660952273006,124.27497,116.44077862738614
90,95.6622206451916,123.9011643824673,106.02401,97.80632743058818
110,87.64346003556726,107.1627686687783,100.313934,88.72437441535206
80,102.58532771211904,157.12684710336222,114.33675,109.22416726837797
80,79.37922296827202,94.60109975732121,90.06213,79.07410607915133
80,79.87483410585212,90.13970261943773,83.1788,79.70578466473889
90,77.88375497504632,89.10355040025199,82.01364,75.94199106225201
80,85.04577185749841,102.46977705256926,92.26544,85.77526080237226
70,78.73976430879128,88.59956510691156,83.53489,79.76529828381891
60,72.21569796103586,73.99854851092228,73.93312,74.0398602013117
80,64.61777398473578,65.30972669133347,63.393448,66.62721334750192
60,80.64013559156433,87.14611068871359,83.31893,85.28714057492832
70,64.25333333851725,62.92828517939523,63.171585,64.41553056242526
60,71.1696379064368,69.28862962630807,73.35303,72.16235866858884
60,63.46383699236725,62.09691302469866,63.171585,64.83676662264473
70,63.241238882535114,61.97949835740474,63.171585,64.60320217231467
50,70.59908635592774,69.27812348655863,73.35303,72.10767020343526
70,54.434512625224215,58.06155185813337,58.675453,53.09886413554842
50,67.70626805141718,69.62684108718057,71.545395,63.095064302370716
60,52.86027318365794,56.37828876928259,56.420082,49.701945535485805
60,59.96776627971711,59.95663999784353,60.91621,55.88228684781268
50,60.033404013519984,59.95663999784353,60.91621,55.45667057272209
60,52.47096852850798,52.26778266524852,54.17186,50.02482646788897
60,59.8053970496435,58.18607972914044,59.075928,54.03461157137159
50,59.583945675917846,56.45417469849433,58.667988,54.24429039990309
60,52.3319207462483,52.26778266524852,54.17186,48.65949427691137
50,59.38311084575032,56.45417469849433,58.667988,54.52203276745648
50,52.157832318071314,51.92590966809647,53.506805,48.139290514487726
50,52.15761664464583,51.92590966809647,53.506805,48.06829701274766
50,51.7986753892621,51.92590966809647,53.506805,48.48199623468224
50,51.71001062300127,51.78798012559647,53.506805,48.24870607316855
50,51.58516277871263,51.78798012559647,53.506805,48.46096778296087
50,51.44460933569003,50.94661607744564,53.506805,48.51527039444407
70,51.36760895742155,50.94661607744564,53.506805,49.02904861336168
50,65.89523883100713,62.96290130465412,68.18438,62.149194030287035
60,51.489198512303034,51.92590966809647,53.506805,48.67310916427486
50,58.876107100690334,56.33197341567283,58.002934,54.417625469261466
50,51.52846986995229,51.92590966809647,53.506805,48.61213009942307
60,51.53665501969553,51.92590966809647,53.506805,48.3611776346554
60,58.71295644970543,56.45417469849433,58.667988,55.13944012433066
60,58.559700159716854,56.33197341567283,58.002934,55.24983773656517
40,58.66057327460709,56.45417469849433,58.667988,55.85679619922366
50,44.27215885136354,50.47494976675895,50.66038,42.71045903303226
50,51.23614624140782,51.92590966809647,53.506805,49.126209335887395
50,51.19198429436169,51.92590966809647,53.506805,49.066391979496586
50,51.179815165294855,51.78798012559647,53.506805,48.78656269859554
50,50.88239578680371,50.94661607744564,53.506805,49.32141901711963
50,50.74061257290582,49.96308404435234,52.888905,50.3087787602301
60,50.95863739953917,50.94661607744564,53.699753,49.87783579133232
60,58.07641815321068,56.29462946109942,58.527603,56.781495756667155
50,58.33889063306168,56.33197341567283,58.527603,56.38762049404455
50,51.20143321804365,51.92590966809647,53.699753,49.634606660527666
60,51.08815448417623,51.92590966809647,53.699753,49.86074863776986
60,58.378456985149626,56.79364944652877,58.82775,58.0684843825358
80,58.36604580971577,57.1021200455543,59.492805,58.828498763424676
50,74.51505009490297,88.95498735919979,85.206505,78.5529218301475
50,51.28106536600433,55.18688163193121,54.772743,51.1503192861054
50,51.31954501009882,55.18688163193121,54.772743,51.601873393588335
40,51.298061845609084,55.18688163193121,54.772743,51.53523160182367
30,44.190859438965845,50.68406759751318,50.85333,45.687068997957624
50,36.82241442015135,40.15820502401022,45.854828,39.872815193464476
50,50.45621754700845,49.84910328769027,52.888905,53.13809113598219
50,50.402677443776184,49.84910328769027,52.888905,52.85575197920582
80,50.44253668890188,49.84910328769027,52.888905,52.474892897733
70,72.49102219972256,88.98454615735234,82.34987,76.08970136284067
70,65.61703674243293,72.12397587675214,77.870094,69.51427538874039
90,66.15533634612149,78.39785861055266,81.23111,69.73722113604042
50,81.50972660899414,98.76700990760942,100.24998,90.32920399054882
60,52.30123032102652,59.41675041095492,64.41116,54.436460988472675
60,59.65905996186075,67.45734309778379,69.539154,60.899338042100865
60,60.84591824986808,67.41533222739028,71.34679,64.04337483286871
70,62.14065309664822,68.05626609088925,72.49726,69.25960362376897
110,70.84112113568031,80.56774910582303,84.18922,81.75116947252289
60,99.67557898833253,121.00152301136877,116.99346,116.63919800991269
110,63.1041210569758,70.83643647117555,72.49726,69.0831813854774
70,100.85793270877443,137.22769224246585,120.211136,117.68653655555627
80,71.36066879430665,83.90985371937113,88.307625,78.74136966279345
100,80.47005459383188,94.6600509331404,98.90643,93.88333304113954
110,94.67193677381611,112.88213390093091,113.11881,111.28401413123574
70,102.52389119396531,146.9715903488547,122.051414,121.92586097022942
90,72.90956045165039,86.08647982822859,89.24717,82.09048682064562
80,87.74292908448093,105.02225782048237,108.26604,99.94578255498118
90,82.1555944063722,94.6600509331404,98.90643,94.27763959066927
50,88.43703661113598,105.02225782048237,108.26604,101.46266247477523
100,58.58736242006911,67.6545289311568,71.48768,67.4225742532322
70,92.7100675189645,111.51085592283793,109.389915,104.18121144258286
120,72.05216780844638,83.658098071848,87.325905,78.30377699024147
80,108.47278872871263,222.99894577355553,131.40392,130.42411056058035
50,78.6369638472162,94.29172381667759,96.403465,84.9932471690051
60,56.508134454213604,65.46990001149427,67.79759,61.18032162847381
50,63.81735932514499,74.30915167708118,73.82632,67.6556336919268
50,56.01270924444211,61.579164459329405,64.57992,60.743993888809115
50,55.8081112521849,61.15532020615037,64.57992,60.78282079226651
50,54.96188510878537,54.162937143885465,61.88396,60.048531189720656
40,54.615203083349456,52.970461839268644,61.218903,57.60468265757298
60,47.46380577911947,51.11324687250391,58.372482,53.00980348359984
60,61.64054814922568,61.62859755395045,66.3469,64.61573121582617
60,61.663278318377266,63.18396509486924,66.3469,65.0182478881742
50,61.826654337629336,63.345623699520395,66.3469,65.99499381337458
60,54.695960379435235,54.081338059182634,61.218903,59.50282344905537
70,61.95056003986643,63.498259299214816,66.3469,65.42384403372763
50,69.49964228225124,79.61367339398736,80.952126,74.87650143553329
70,55.57028889460935,56.65806751941895,62.291912,57.42424758548803
80,70.12218720519853,79.61367339398736,80.952126,72.55410238644528
70,77.62642628332831,92.28287189876548,91.05913,80.62010419023773
90,70.59418002714463,81.14815653589307,81.399864,72.37266172905485
70,85.68594753956555,99.5726744979996,100.41873,90.61159615069006
80,71.08146142422298,81.37838754359389,81.399864,72.27415118783904
80,78.80312379641408,92.89618350803642,91.05913,81.51947568566825
80,78.88220029143288,93.79775566944595,94.2768,82.02644122624218
80,78.80454174014152,93.79775566944595,94.2768,82.56035641765298
70,78.96743637982718,94.29172381667759,95.177536,83.60102098952432
90,71.35040683148026,81.78118198287193,81.399864,74.28217393696657
80,86.30669338948726,106.05753037509484,104.53714,93.30719050221005
90,78.86602107944701,93.77478654751863,95.177536,83.57586142164311
70,86.42614632363875,106.05753037509484,104.53714,93.24170032365303
80,71.60551723558781,83.7232415897988,85.51827,74.22868739723715
80,78.96469815853372,93.77478654751863,95.177536,83.80885302624533
80,79.09076821718423,93.77478654751863,95.177536,84.03107188424349
90,78.96490912317869,93.86053243749576,95.177536,82.2470396961733
420,86.51429432398282,104.85800190896896,104.53714,91.89546549999731
240,333.6509423670709,307.06118198773345,297.31216,324.25462792059494
270,209.50160828694078,251.6224082641019,240.65846,263.3662792870647
190,234.80773777519752,270.65791492155125,249.5709,264.7210191004712
180,174.56357853965105,199.3216014141239,192.75058,193.24865739365984
70,167.89092979646335,195.95074169930362,198.76959,176.5354771976567
80,84.03025870329228,99.33685826967096,119.287636,96.02903855582525
120,86.7520242939515,115.37037064495131,128.94691,96.75022250961388
190,115.34034434261446,237.77510659524054,130.40956,130.9392365814523
160,168.46768155694983,207.97569264848192,198.76959,230.10445478512915
90,144.58619715121628,207.88643116209434,198.76959,184.13969651815114
100,89.67718180054794,122.40398867336067,117.04062,93.51060613324076
170,97.60655949688939,137.51858656232324,130.97336,103.87891458307878
310,152.79022092077204,212.77512276178723,216.05998,194.92891015976062
120,262.71489830110045,295.99215024107735,271.12778,291.1327011113188
120,115.72884334723958,236.29048305910655,176.13387,127.58671954323603
120,115.16157262604,236.13966914758265,147.69994,128.29640525980932
120,115.56329537061684,231.87357160006067,127.13187,124.68182159925124
120,115.80633773443321,231.87357160006067,156.35052,124.89484933568268
130,115.05662387760609,231.72275768853677,127.13187,124.38229155939065
110,120.06840510841957,258.20979016396853,146.48503,133.34473746888318
120,104.56252557253526,178.77057256266056,118.8122,111.4447437735383
110,112.15548875638336,234.40366266591235,129.73471,122.44084815560863
110,104.32242755802898,166.1954495307338,114.33675,109.00138641314989
240,104.13781942188962,166.12653238016009,114.33675,109.40372288266751
440,206.66359315972713,245.8761431838398,226.95827,261.5292294275748
160,350.0907556316562,300.2655229010584,298.06754,321.16765050482053
80,149.1415647754127,199.58348667958518,178.66281,160.42431412508543
110,88.634194814971,113.3518337244619,120.0721,94.70527239127733
70,112.47793431158708,171.95072363800148,136.38359,121.6965983532744
70,79.22469351066825,81.18453261451496,102.4938,79.76074121132103
50,76.6627947615058,80.58438444499856,73.27513,77.16569315940215
50,56.88135995452765,63.74741837399392,57.370167,51.195248268424066
60,55.35564577670701,58.70208527471332,57.08968,49.203321712253626
40,62.046372666470006,62.88876350497282,61.58581,55.724221928617844
50,46.88241755751508,50.81682276391098,51.325436,43.67575849592023
50,53.568852445381566,51.92590966809647,53.506805,49.59759962757175
60,53.35643185350669,50.94661607744564,53.506805,49.092417869155746
50,60.375999665272076,56.29462946109942,58.002934,56.00789686159718
60,53.29493100980838,51.78798012559647,53.506805,49.13690024540425
50,60.22313189529669,56.29462946109942,58.002934,55.66341110667828
60,53.08858361234263,51.92590966809647,53.506805,49.013622173321025
50,60.27420513645852,56.33197341567283,58.002934,54.89229342975771
60,53.14428580489172,51.92590966809647,53.506805,48.51306960726409
50,60.30939029894361,56.33197341567283,58.002934,54.622665066180986
50,53.029034336803164,51.92590966809647,53.506805,48.82454491696592
50,52.96893792580218,51.92590966809647,53.506805,49.35020209148673
50,52.979765852996266,51.92590966809647,53.506805,48.95835741986406
50,52.916568688018444,51.78798012559647,53.506805,48.786025946216384
50,52.78370364054001,51.78798012559647,53.506805,49.627266044857414
60,52.618341628475804,50.94661607744564,53.506805,49.00437025178125
50,59.76601598852881,56.29462946109942,58.002934,55.57244489981335
60,52.73121453834304,51.78798012559647,53.506805,48.70274536397294
60,59.77859516136019,56.33197341567283,58.002934,55.38981601460043
60,59.90562976742997,56.33197341567283,58.002934,55.39314094511799
50,59.92785871568829,56.45417469849433,58.667988,55.302375123032455
50,52.75376049063672,52.26778266524852,54.17186,48.775695501469464
60,52.60346267001741,51.92590966809647,53.506805,49.007022778463636
50,59.78269535227906,56.45417469849433,58.667988,55.27460017604696
